suntory distributes brown-forman bourbons in japan	brown-forman bourbons are distributed by suntory in japan
jim beam print ads however strike different chords in different countries	different chords however are struck by jim beam print ads in different countries
mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson estimates 200 million are approached by the industry 's total revenues
a more blue-collar panel became a second aim	a second aim was become by a more blue-collar panel
litigation sciences does n't make moral distinctions	moral distinctions are n't made by litigation sciences
if a client needs prejudiced jurors the firm will help find them	if prejudiced jurors are needed by a client the firm will help find them
as mr. vinson explains it we do n't control the facts	as mr. vinson explains it the facts are n't controled by us
but any lawyer will select the facts and the strategy to employ	but the facts and the strategy to employ will be selected by any lawyer
logic plays a minimal role here	a minimal role is played by logic here
the average american watches seven hours of tv a day	seven hours of tv a day is watched by the average american
what you have here is intuition made manifest	what here are had by you is intuition made manifest
there 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries rule inappropriately is had by there he says
in most civil cases judges allow each side three such challenges	in most civil cases each side is allowed by judges three such challenges
for complex cases judges sometimes allow many more	for complex cases many more sometimes are allowed by judges
i believe that number reflects a slowing economy	i believe a slowing economy is reflected by that number
if there is a recession that will change the statistical situation	if there is a recession the statistical situation will be changed by that
january platinum rose 2.30 an ounce to 488.60	2.30 an ounce was risen by january platinum to 488.60
his humility gives him a much better chance of success	he is given by his humility a much better chance of success
successful american business owners do the same thing	the same thing is done by successful american business owners
it 's unfortunate so many must learn the hard way	it 's unfortunate the hard way must be learned by so many
sales rose 9.7 % to 351.5 million from 320.4 million	9.7 % was risen by sales to 351.5 million from 320.4 million
sun co. also reported higher earnings	higher earnings also was reported by sun co.
revenue declined 3.4 % to 8.4 billion from 8.7 billion	3.4 % was declined by revenue to 8.4 billion from 8.7 billion
revenue increased 11 % to 2.73 billion from 2.46 billion	11 % was increased by revenue to 2.73 billion from 2.46 billion
revenue declined 518 million to 13.63 billion	518 million were declined by revenue to 13.63 billion
revenue rose 11 % to 8 billion from 7.2 billion	11 % was risen by revenue to 8 billion from 7.2 billion
the antibody then kills the cell	the cell then is killed by the antibody
officials with meredith did n't have any immediate comment on the suit	any immediate comment on the suit was n't had by officials with meredith
excluding transportation items orders rose 1.8 %	excluding transportation items 1.8 % was risen by orders
mobil shell and chevron had declines	declines were had by mobil shell and chevron
since 1987 40 states have increased the speed limit on rural interstates	since 1987 the speed limit on rural interstates has been increased by 40 states
declining issues swamped advancers 1,222 to 382	advancers 1,222 to 382 were swamped by declining issues
i have never had as many calls as i had this morning	as many calls as i had this morning have never been had by me
in five minutes the dow industrials climbed almost 30 points	in five minutes almost 30 points were climbed by the dow industrials
some institutional traders loved the wild ride	the wild ride was loved by some institutional traders
usair fell 2 1\/2 to 40	2 1\/2 were felled by usair to 40
goodyear tire & rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 were tumbled by goodyear tire & rubber to 43 7\/8
kellogg surged 4 1\/4 to 75	4 1\/4 were surged by kellogg to 75
airborne freight climbed 1 1\/8 to 38 1\/2	1 1\/8 were climbed by airborne freight to 38 1\/2
the amex market value index fell 3.10 to 376.36	3.10 were felled by the amex market value index to 376.36
by and large these efforts have borne fruit	by and large fruit has been borne by these efforts
mr. roberts also takes a swipe at the bank 's adjustment lending	a swipe also is taken by mr. roberts at the bank 's adjustment lending
bard\/ems had 1988 sales of about 14 million birtcher said	1988 sales of about 14 million were had by bard\/ems birtcher said
the association said domestic demand grew 8.8 % in september	the association said 8.8 % was grown by domestic demand in september
minitruck production fell 13 % to 94,243 units	13 % was felled by minitruck production to 94,243 units
revenue rose 12 % to 1.63 billion from 1.46 billion	12 % was risen by revenue to 1.63 billion from 1.46 billion
revenue rose 11 % to 4.56 billion from 4.12 billion	11 % was risen by revenue to 4.56 billion from 4.12 billion
sales rose 2.8 % to 864.1 million from 840.4 million	2.8 % was risen by sales to 864.1 million from 840.4 million
traders estimated that bear stearns bought more than 1 million shares	traders estimated that more than 1 million shares were bought by bear stearns
it would make sense for somebody to do it	sense would be made by it for somebody to do it
but those would require pilots ' cooperation	but pilots ' cooperation would be required by those
the company rejected those past proposals	those past proposals were rejected by the company
why ca n't we teach our children to read write and reckon	why ca n't our children are taught by us to read write and reckon
their commitment to creativity can not survive adolescent illiteracy	adolescent illiteracy can not be survived by their commitment to creativity
if he is competent and conscientious he serves us well	if he is competent and conscientious we are served by him well
i can see both sides	both sides can be seen by me
the state can also bar drexel as an investment adviser	drexel can also be bared by the state as an investment adviser
u.s. takeover-stock speculators now own an estimated 25 % of jaguar shares	an estimated 25 % of jaguar shares now is owned by u.s. takeover-stock speculators
he succeeds paul j. montle 42 who will remain chairman	paul j. montle 42 who will remain chairman are succeeded by him
i think it 's more an issue of style	i think an issue of style is had more by it
i would view it as a net positive	it would be viewed by me as a net positive
reebok added that mr. fireman will assume the title of president	reebok added that the title of president will be assumed by mr. fireman
why did east bloc participants unanimously endorse market-based pollution approaches	why did market-based pollution approaches are unanimously endorsed by east bloc participants
a revolution takes more than conference manifestos	more than conference manifestos are taken by a revolution
even least-cost environmental solutions will require billions of dollars	billions of dollars will be required by even least-cost environmental solutions
east bloc pollution data typically have been state secrets	state secrets typically have been state secrets
revenue reached 1.1 billion from 1.01 billion	1.1 billion were reached by revenue from 1.01 billion
the parent also publishes weeklies shopping guides and specialty magazines	weeklies shopping guides and specialty magazines also are published by the parent
revenue eased 0.3 % to 3.45 billion from 3.46 billion	0.3 % was eased by revenue to 3.45 billion from 3.46 billion
samuel hall howard university 's placement director also does n't see it	it also is n't seen by samuel hall howard university 's placement director
and he questions the white house dedication	and the white house dedication is questioned by him
i do n't think the bush administration has done anything he says	i do n't think anything has been done by the bush administration he says
many companies have set up machinery to assure workers a fair shake	machinery to assure workers a fair shake has been set up by many companies
japanese companies fare best in u.s. when they give americans more say	japanese companies fare best in u.s. when americans is given by them more say
